Id,Score
6285,0.9825032
6286,0.38366467
6287,0.6732563
6288,0.54363805
6289,0.0054515363
6290,0.7720966
6291,0.13865358
6292,0.9650091
6293,0.24260749
6294,0.9862141
6295,0.96768993
6296,0.88619214
6297,0.9700964
6298,0.58936095
6299,0.098805256
6300,0.041611806
6301,0.98538524
6302,0.9394749
6303,0.724937
6304,0.4815357
6305,0.41344398
6306,0.51118094
6307,0.86252683
6308,0.28447837
6309,0.97690463
6310,0.9235581
6311,0.48320284
6312,0.98882794
6313,0.60690284
6314,0.9760224
6315,0.13748516
6316,0.51704186
6317,0.9901856
6318,0.9642554
6319,0.9126965
6320,0.49592945
6321,0.5038725
6322,0.010404444
6323,0.9701094
6324,0.13590291
6325,0.59184915
6326,0.45887145
6327,0.07555737
6328,0.33568978
6329,0.98574394
6330,0.79382414
6331,0.52421063
6332,0.79098403
6333,0.18696035
6334,0.6450492
6335,0.97142774
6336,0.01323813
6337,0.98884857
6338,0.0022973828
6339,0.98859555
6340,0.20604727
6341,0.18342721
6342,0.9943164
6343,0.9937503
6344,0.9105011
6345,0.5704051
6346,0.3174431
6347,0.97234994
6348,0.9908903
6349,0.99255025
6350,0.9815756
6351,0.3709761
6352,0.99235266
6353,0.97160757
6354,0.9850722
6355,0.8795044
6356,0.55415326
6357,0.8194926
6358,0.18136437
6359,0.56594336
6360,0.16693346
6361,0.8531201
6362,0.9587206
6363,0.24214917
6364,0.98726535
6365,0.99189997
6366,0.9880013
6367,0.9860734
6368,0.11361426
6369,0.89319414
6370,0.9274576
6371,0.6753529
6372,0.9738962
6373,0.16797294
6374,0.7434319
6375,0.99066
6376,0.97090876
6377,0.91568893
6378,0.7425826
6379,0.40169337
6380,0.98154783
6381,0.25282192
6382,0.9923079
6383,0.98306644
6384,0.9909628
6385,0.20460415
6386,0.94953597
6387,0.30213886
6388,0.6701357
6389,0.9032962
6390,0.98237497
6391,0.12703297
6392,0.66640675
6393,0.84662247
6394,0.30340496
6395,0.98383766
6396,0.0073442413
6397,0.03927891
6398,0.18645085
6399,0.40161422
6400,0.052313652
6401,0.47981772
6402,0.114403695
6403,0.8693804
6404,0.95259404
6405,0.9831767
6406,0.7088962
6407,0.98457307
6408,0.731965
6409,0.9494602
6410,0.027984705
6411,0.040417075
6412,0.9700925
6413,0.87393713
6414,0.9034224
6415,0.9802373
6416,0.49711353
6417,0.96467143
6418,0.947103
6419,0.31464985
6420,0.027581204
6421,0.98705184
6422,0.626857
6423,0.97425157
6424,0.96617234
6425,0.02647589
6426,0.59340197
6427,0.061244447
6428,0.9497123
6429,0.99013937
6430,0.27679798
6431,0.24548076
6432,0.9430318
6433,0.18549022
6434,0.39397097
6435,0.14859767
6436,0.9931415
6437,0.6824382
6438,0.63083124
6439,0.71765834
6440,0.93937695
6441,0.99450535
6442,0.7158426
6443,0.6349337
6444,0.949884
6445,0.011046492
6446,0.97673506
6447,0.20382869
6448,0.9663117
6449,0.9698649
6450,0.9897424
6451,0.89475644
6452,0.9319069
6453,0.9673352
6454,0.9772232
6455,0.41706663
6456,0.61137974
6457,0.9791159
6458,0.5051423
6459,0.252558
6460,0.077475965
6461,0.98162293
6462,0.9904235
6463,0.8947555
6464,0.89282787
6465,0.24838509
6466,0.9570993
6467,0.9533534
6468,0.9706186
6469,0.6427462
6470,0.99607736
6471,0.5833055
6472,0.8473247
6473,0.30628368
6474,0.21152984
6475,0.95625716
6476,0.1444706
6477,0.1100083
6478,0.7630079
6479,0.9912918
6480,0.227597
6481,0.5997936
6482,0.9203201
6483,0.9905687
6484,0.9933444
6485,0.99310136
6486,0.82061285
6487,0.6019889
6488,0.9719168
6489,0.9346843
6490,0.94282275
6491,0.98626685
6492,0.03203371
6493,0.07370836
6494,0.19607125
6495,0.88523555
6496,0.7091539
6497,0.4364137
6498,0.9072062
6499,0.63648593
6500,0.9938334
6501,0.21720207
6502,0.50486964
6503,0.41160077
6504,0.90326446
6505,0.085340224
6506,0.34844226
6507,0.077495106
6508,0.7167309
6509,0.98280936
6510,0.69641423
6511,0.84673196
6512,0.99201924
6513,0.979508
6514,0.7607015
6515,0.027967528
6516,0.012185888
6517,0.519069
6518,0.48347363
6519,0.96513546
6520,0.9868052
6521,0.9544847
6522,0.9931666
6523,0.66310936
6524,0.59467673
6525,0.6841959
6526,0.70380574
6527,0.9761934
6528,0.97597903
6529,0.60798687
6530,0.7477505
6531,0.9796068
6532,0.9693915
6533,0.6973157
6534,0.28528926
6535,0.9482758
6536,0.8230407
6537,0.005505239
6538,0.3340409
6539,0.1585514
6540,0.9392233
6541,0.9702947
6542,0.97766656
6543,0.9261681
6544,0.98936915
6545,0.22101057
6546,0.9520729
6547,0.2188797
6548,0.1962257
6549,0.98625946
6550,0.7915215
6551,0.2524564
6552,0.936682
6553,0.6334631
6554,0.5113757
6555,0.98652273
6556,0.95938134
6557,0.99404234
6558,0.692346
6559,0.9605865
6560,0.977745
6561,0.18381514
6562,0.841783
6563,0.9525618
6564,0.9125687
6565,0.28466347
6566,0.7579683
6567,0.5550453
6568,0.9836458
6569,0.27518174
6570,0.44092914
6571,0.056030165
6572,0.57061446
6573,0.9554085
6574,0.9338245
6575,0.95089304
6576,0.71012974
6577,0.6594232
6578,0.99161327
6579,0.19863239
6580,0.9889088
6581,0.22367527
6582,0.9868552
6583,0.51843196
6584,0.9099284
6585,0.97102803
6586,0.96903425
6587,0.9527029
6588,0.007982242
6589,0.965972
6590,0.9878072
6591,0.98406005
6592,0.92746365
6593,0.98531115
6594,0.98539925
6595,0.98142815
6596,0.99005413
6597,0.28649542
6598,0.98846763
6599,0.0037986578
6600,0.89555347
6601,0.85925734
6602,0.93536484
6603,0.56786406
6604,0.9758211
6605,0.93645513
6606,0.8483806
6607,0.21197863
6608,0.64626575
6609,0.99145436
6610,0.57030916
6611,0.72029793
6612,0.6772511
6613,0.32806006
6614,0.9661058
6615,0.12349725
6616,0.666826
6617,0.8694711
6618,0.9699828
6619,0.9656235
6620,0.61068374
6621,0.34589398
6622,0.9882334
6623,0.9002486
6624,0.000897029
6625,0.98569393
6626,0.018625008
6627,0.9881632
6628,0.71701264
6629,0.013096571
6630,0.027552025
6631,0.89261895
6632,0.12253513
6633,0.97817403
6634,0.9434854
6635,0.8681933
6636,0.29766017
6637,0.04065442
6638,0.98641855
6639,0.45388854
6640,0.7003
6641,0.34277523
6642,0.459387
6643,0.90738
6644,0.75119495
6645,0.79020405
6646,0.9858992
6647,0.45101672
6648,0.9705785
6649,0.8079267
6650,0.84365827
6651,0.96435225
6652,0.6529792
6653,0.9269175
6654,0.9675166
6655,0.97875655
6656,0.3727004
6657,0.988133
6658,0.9726365
6659,0.5696887
6660,0.56867677
6661,0.8967324
6662,0.67868954
6663,0.40129513
6664,0.9908505
6665,0.92648965
6666,0.99323213
6667,0.806066
6668,0.83123463
6669,0.48176113
6670,0.8321625
6671,0.30374122
6672,0.5950137
6673,0.63934237
6674,0.6488186
6675,0.15774901
6676,0.003130062
6677,0.59559596
6678,0.95307255
6679,0.992353
6680,0.78761095
6681,0.88762385
6682,0.28178883
6683,0.97709125
6684,0.9847565
6685,0.937998
6686,0.95350426
6687,0.9413427
6688,0.9540611
6689,0.5182738
6690,0.17863509
6691,0.9520749
6692,0.6264635
6693,0.66060674
6694,0.6433018
6695,0.3785971
6696,0.698405
6697,0.48739126
6698,0.6102124
6699,0.98468935
6700,0.8621168
6701,0.95674074
6702,0.9297434
6703,0.16449755
6704,0.44736433
6705,0.60713387
6706,0.4305535
6707,0.4725166
6708,0.9524457
6709,0.9632957
6710,0.50649166
6711,0.9497705
6712,0.9852154
6713,0.9711601
6714,0.9880251
6715,0.0067761084
6716,0.99240136
6717,0.11050569
6718,0.6826462
6719,0.6000061
6720,0.013903295
6721,0.90489995
6722,0.9872514
6723,0.9670824
6724,0.045159835
6725,0.0032181188
6726,0.3033425
6727,0.94898
6728,0.47448242
6729,0.66352135
6730,0.6880344
6731,0.9783151
6732,0.49579906
6733,0.73870516
6734,0.7462398
6735,0.99474806
6736,0.9085779
6737,0.86755466
6738,0.98945576
6739,0.9545314
6740,0.097667985
6741,0.796194
6742,0.95148903
6743,0.41302204
6744,0.09842833
6745,0.041855402
6746,0.62623334
6747,0.9134744
6748,0.8358978
6749,0.9246066
6750,0.9755283
6751,0.9913639
6752,0.27705222
6753,0.022082912
6754,0.8566635
6755,0.019265272
6756,0.93922716
6757,0.90384454
6758,0.06732362
6759,0.41476437
6760,0.8458433
6761,0.958854
6762,0.9579748
6763,0.8607253
6764,0.52408683
6765,0.95606935
6766,0.98083514
6767,0.92355126
6768,0.4608237
6769,0.9262245
6770,0.13672559
6771,0.9962147
6772,0.43240115
6773,0.9792228
6774,0.31075457
6775,0.4957449
6776,0.20903662
6777,0.9526341
6778,0.12570861
6779,0.94176143
6780,0.9218289
6781,0.98874915
6782,0.9860086
6783,0.14421494
6784,0.61253446
6785,0.6668458
6786,0.95919687
6787,0.93431896
6788,0.12420986
6789,0.6501582
6790,0.7662244
6791,0.23304915
6792,0.79958147
6793,0.94437987
6794,0.4500391
6795,0.22010759
6796,0.4208263
6797,0.025097791
6798,0.9728143
6799,0.6461673
6800,0.74280286
6801,0.59057933
6802,0.98508495
6803,0.15490232
6804,0.2196064
6805,0.50797504
6806,0.24340484
6807,0.7017931
6808,0.9430197
6809,0.9766565
6810,0.5249672
6811,0.81788874
6812,0.8536392
6813,0.9872062
6814,0.37596127
6815,0.987845
6816,0.9070675
6817,0.39285994
6818,0.4881184
6819,0.46471667
6820,0.8240516
6821,0.2947263
6822,0.8973666
6823,0.310111
6824,0.98349416
6825,0.43644205
6826,0.4731876
6827,0.11795779
6828,0.9090955
6829,0.026932728
6830,0.9170908
6831,0.5111673
6832,0.21602637
6833,0.5146167
6834,0.8581828
6835,0.04050757
6836,0.9758749
6837,0.8509446
6838,0.6469958
6839,0.62639713
6840,0.9581546
6841,0.02515956
6842,0.3795946
6843,0.11545572
6844,0.59225345
6845,0.060372327
6846,0.09448172
6847,0.6004903
6848,0.37012103
6849,0.6858904
6850,0.31528357
6851,0.98704535
6852,0.64558244
6853,0.967508
6854,0.8550673
6855,0.12795863
6856,0.19689175
6857,0.79491544
6858,0.45518163
6859,0.96565795
6860,0.7737618
6861,0.00582908
6862,0.09423358
6863,0.25468442
6864,0.9849668
6865,0.51664186
6866,0.3410834
6867,0.9905691
6868,0.9649361
6869,0.9832691
6870,0.22966787
6871,0.9464372
6872,0.8472711
6873,0.3032053
6874,0.8924645
6875,0.97863114
6876,0.5680665
6877,0.30654785
6878,0.99016553
6879,0.38349196
6880,0.5517101
6881,0.8065313
6882,0.86451584
6883,0.20861684
6884,0.004534136
6885,0.9597699
6886,0.9617688
6887,0.39685312
6888,0.45794433
6889,0.99272513
6890,0.9897167
6891,0.34649998
6892,0.40349448
6893,0.9748472
6894,0.8307413
6895,0.011105762
6896,0.91915554
6897,0.9248977
6898,0.9296498
6899,0.0061288895
6900,0.99209434
6901,0.9529815
6902,0.6329774
6903,0.47548255
6904,0.98006856
6905,0.8796089
6906,0.5132881
6907,0.72285753
6908,0.01002204
6909,0.08493935
6910,0.09392435
6911,0.31885377
6912,0.9840148
6913,0.5270255
6914,0.0017970332
6915,0.5521415
6916,0.4979989
6917,0.016471056
6918,0.58531946
6919,0.91700834
6920,0.87152755
6921,0.6640741
6922,0.86697954
6923,0.052278217
6924,0.46645924
6925,0.38887966
6926,0.23790143
6927,0.98629653
6928,0.23216693
6929,0.9106378
6930,0.5119312
6931,0.7871903
6932,0.8782141
6933,0.531158
6934,0.9711731
6935,0.64544135
6936,0.85014975
6937,0.1932509
6938,0.9435598
6939,0.49964935
6940,0.024573836
6941,0.5908855
6942,0.6871957
6943,0.9828607
6944,0.532582
6945,0.65334857
6946,0.6740382
6947,0.99343526
6948,0.9105205
6949,0.4509241
6950,0.991439
6951,0.92907625
6952,0.9874472
6953,0.53025615
6954,0.9825681
6955,0.6686376
6956,0.23501904
6957,0.46781927
6958,0.8589639
6959,0.2872059
6960,0.9854988
6961,0.7412821
6962,0.67719173
6963,0.37999493
6964,0.67114305
6965,0.5274819
6966,0.54005027
6967,0.5610121
6968,0.99128354
6969,0.05523298
6970,0.051760633
6971,0.27761453
6972,0.9636669
6973,0.62174386
6974,0.6456551
6975,0.6598966
6976,0.85952157
6977,0.33285686
6978,0.89609224
6979,0.42739004
6980,0.01829886
6981,0.51511246
6982,0.040035866
6983,0.94051737
6984,0.82499623
6985,0.9836712
6986,0.9475118
6987,0.77322286
6988,0.9407779
6989,0.97172844
6990,0.95701057
6991,0.4147489
6992,0.16321646
6993,0.7365791
6994,0.6098435
6995,0.34900254
6996,0.15205534
6997,0.31974334
6998,0.20986538
6999,0.38055173
7000,0.08408875
7001,0.9518551
7002,0.8250928
7003,0.994618
7004,0.839359
7005,0.44008988
7006,0.5746508
7007,0.9870658
7008,0.9310459
7009,0.92436653
7010,0.5807464
7011,0.98285484
7012,0.94875425
7013,0.9881841
7014,0.94782555
7015,0.97324514
7016,0.06702436
7017,0.051653177
7018,0.91571635
7019,0.45407507
7020,0.9744493
7021,0.9218289
7022,0.9092865
7023,0.56929445
7024,0.06360463
7025,0.9695961
7026,0.52981293
7027,0.51690084
7028,0.98540723
7029,0.964884
7030,0.9920636
7031,0.98032707
7032,0.98583907
7033,0.018150168
7034,0.6930329
7035,0.92156833
7036,0.8108404
7037,0.87292385
7038,0.87836933
7039,0.2554097
7040,0.98755205
7041,0.31070313
7042,0.6065013
7043,0.6973555
7044,0.0049127433
7045,0.29212478
7046,0.022387417
7047,0.9632949
7048,0.99392855
7049,0.9529324
7050,0.06744048
7051,0.6321084
7052,0.820546
7053,0.9875815
7054,0.97521305
7055,0.35057455
7056,0.95709515
7057,0.554994
7058,0.9878427
7059,0.9877579
7060,0.9797488
7061,0.43341237
7062,0.912631
7063,0.64628834
7064,0.9638041
7065,0.7012499
7066,0.9801763
7067,0.9331799
7068,0.7875363
7069,0.16373207
7070,0.8350896
7071,0.47607487
7072,0.021677887
7073,0.97124463
7074,0.3131103
7075,0.113045484
7076,0.5017786
7077,0.34271747
7078,0.140607
7079,0.48166466
7080,0.76886797
7081,0.47140688
7082,0.98865986
7083,0.922993
7084,0.4810314
7085,0.0041369805
7086,0.98669124
7087,0.9424381
7088,0.9267043
7089,0.2743029
7090,0.9785365
7091,0.9856053
7092,0.9883158
7093,0.9276067
7094,0.91000694
7095,0.9403317
7096,0.9535574
7097,0.46450266
7098,0.014650488
7099,0.9447465
7100,0.2739157
7101,0.6502837
7102,0.55723053
7103,0.9026934
7104,0.98649615
7105,0.23737192
7106,0.99163955
7107,0.23395468
7108,0.6987343
7109,0.5249232
7110,0.18738538
7111,0.96661013
7112,0.7804007
7113,0.21601738
7114,0.95544004
7115,0.9841265
7116,0.71190375
7117,0.9719515
7118,0.79972404
7119,0.97905684
7120,0.010867197
7121,0.4997255
7122,0.931197
7123,0.65395284
7124,0.5222001
7125,0.19222511
7126,0.98731124
7127,0.33373946
7128,0.9870092
7129,0.7466817
7130,0.7457833
7131,0.18430796
7132,0.058340825
7133,0.62071157
7134,0.60527503
7135,0.30018497
7136,0.19263762
7137,0.9032928
7138,0.5267388
7139,0.3571763
7140,0.014807638
7141,0.9779863
7142,0.8968121
7143,0.9883654
7144,0.9597842
7145,0.14344688
7146,0.77508193
7147,0.9572001
7148,0.71231043
7149,0.9536224
7150,0.84690034
7151,0.49707523
7152,0.96363294
7153,0.38397056
7154,0.09381306
7155,0.9876057
7156,0.98983204
7157,0.88277286
7158,0.8999872
7159,0.89986646
7160,0.99410915
7161,0.024377594
7162,0.03136709
7163,0.9518234
7164,0.98769367
7165,0.21308722
7166,0.7732164
7167,0.9682561
7168,0.97765356
7169,0.7102772
7170,0.14063433
7171,0.95254093
7172,0.0037688229
7173,0.0025402242
7174,0.9838563
7175,0.7020693
7176,0.9722393
7177,0.7454067
7178,0.96903056
7179,0.011997688
7180,0.9163871
7181,0.9190034
7182,0.9712195
7183,0.72146636
7184,0.9678614
7185,0.8005427
7186,0.988736
7187,0.9576655
7188,0.5799562
7189,0.9292791
7190,0.35606942
7191,0.4662295
7192,0.8397078
7193,0.5704404
7194,0.9891311
7195,0.8074307
7196,0.88946337
7197,0.49599096
7198,0.6010944
7199,0.98943347
7200,0.78467196
7201,0.95172805
7202,0.0234894
7203,0.5945761
7204,0.94845754
7205,0.9713099
7206,0.94731534
7207,0.9135801
7208,0.59264046
7209,0.9770633
7210,0.98958534
7211,0.96088743
7212,0.9872246
7213,0.97385615
7214,0.38998303
7215,0.4038469
7216,0.9916298
7217,0.3280532
7218,0.96111786
7219,0.5606713
7220,0.86553216
7221,0.65142256
7222,0.74471337
7223,0.99363303
7224,0.35970932
7225,0.78600186
7226,0.94625175
7227,0.9465155
7228,0.99365896
7229,0.21945138
7230,0.007632395
7231,0.7926078
7232,0.86864185
7233,0.69606835
7234,0.9309124
7235,0.64127076
7236,0.98781514
7237,0.3083975
7238,0.41216215
7239,0.98055786
7240,0.98920476
7241,0.16672996
7242,0.058140628
7243,0.5970773
7244,0.9503208
7245,0.075257935
7246,0.46367085
7247,0.95768005
7248,0.13092192
7249,0.20745842
7250,0.97937155
7251,0.8432623
7252,0.36229345
7253,0.7581255
7254,0.7053048
7255,0.5225501
7256,0.9928237
7257,0.98980695
7258,0.94178426
7259,0.28126928
7260,0.5367122
7261,0.9898197
7262,0.5561154
7263,0.9735275
7264,0.9348547
7265,0.058850646
7266,0.94895476
7267,0.63111055
7268,0.982853
7269,0.96048146
7270,0.6793583
7271,0.011590401
7272,0.48007348
7273,0.99082667
7274,0.9892791
7275,0.8930398
7276,0.9733893
7277,0.98189396
7278,0.64239484
7279,0.080858104
7280,0.987616
7281,0.5227759
7282,0.97385424
7283,0.4722391
7284,0.51119953
7285,0.6138503
7286,0.9367438
7287,0.44712314
7288,0.993747
7289,0.6905057
7290,0.45359632
7291,0.9758991
7292,0.9943159
7293,0.7458093
7294,0.69222313
7295,0.6846517
7296,0.95969087
7297,0.12432993
7298,0.11285308
7299,0.9514027
7300,0.8793169
7301,0.46383578
7302,0.9546849
7303,0.8584592
7304,0.034760326
7305,0.1436514
7306,0.9759748
7307,0.13522461
7308,0.08123765
7309,0.58705455
7310,0.9319183
7311,0.012524376
7312,0.95646995
7313,0.21489593
7314,0.9336052
7315,0.6540085
7316,0.98996747
7317,0.71564627
7318,0.45303538
7319,0.8707423
7320,0.878329
7321,0.38567844
7322,0.80470246
7323,0.99063474
7324,0.9907548
7325,0.71743554
7326,0.9662762
7327,0.6545946
7328,0.40687227
7329,0.6837153
7330,0.81944263
7331,0.5605919
7332,0.49986866
7333,0.7751631
7334,0.9758463
7335,0.5030229
7336,0.3201369
7337,0.9755888
7338,0.78665596
7339,0.587994
7340,0.98061395
7341,0.6855515
7342,0.9878715
7343,0.57316756
7344,0.8947349
7345,0.9555074
7346,0.34879348
7347,0.8439653
7348,0.8856042
7349,0.61477196
7350,0.9342663
7351,0.54092777
7352,0.9638511
7353,0.86547804
7354,0.31752506
7355,0.38003814
7356,0.97866577
7357,0.6529599
7358,0.962973
7359,0.5337965
7360,0.91160655
7361,0.97075486
7362,0.59615993
7363,0.66470665
7364,0.47753462
7365,0.6270952
7366,0.8901184
7367,0.98858964
7368,0.46582994
7369,0.1260716
7370,0.0121397
7371,0.98699874
7372,0.7624955
7373,0.6981083
7374,0.94130534
7375,0.73377484
7376,0.9067133
7377,0.97760844
7378,0.43216464
7379,0.9925322
7380,0.65579313
7381,0.0049188333
7382,0.26865217
7383,0.16637869
7384,0.61955
7385,0.31262475
7386,0.476451
7387,0.31880692
7388,0.13319081
7389,0.014449103
7390,0.63963586
7391,0.36316642
7392,0.966984
7393,0.7522668
7394,0.45830232
7395,0.0053955214
7396,0.91542006
7397,0.43437818
7398,0.96366704
7399,0.0014170179
7400,0.9740968
7401,0.95638776
7402,0.4385007
7403,0.11972681
7404,0.7871529
7405,0.9638792
7406,0.013411588
7407,0.81052107
7408,0.97272915
7409,0.0021903848
7410,0.055496924
7411,0.5616961
7412,0.14427532
7413,0.5390216
7414,0.9052014
7415,0.90593106
7416,0.1252375
7417,0.197624
7418,0.3851934
7419,0.9134524
7420,0.6027088
7421,0.9917787
7422,0.33074164
7423,0.9915809
7424,0.5424295
7425,0.62696975
7426,0.38368917
7427,0.89889514
7428,0.98993146
7429,0.57530737
7430,0.9150765
7431,0.8973658
7432,0.6765633
7433,0.3901151
7434,0.64593935
7435,0.9826658
7436,0.9905094
7437,0.43687892
7438,0.98546094
7439,0.31408486
7440,0.45189357
7441,0.281861
7442,0.8879287
7443,0.44102025
7444,0.99178994
7445,0.97462374
7446,0.85188884
7447,0.46976113
7448,0.63332474
7449,0.9628321
7450,0.86794645
7451,0.9749638
7452,0.96998435
7453,0.82439053
7454,0.13385087
7455,0.9106925
7456,0.41154438
7457,0.70722765
7458,0.33806923
7459,0.9741897
7460,0.89007413
7461,0.97963685
7462,0.8185186
7463,0.68999285
7464,0.15097597
7465,0.4082825
7466,0.55639184
7467,0.8805405
7468,0.9773457
7469,0.56188476
7470,0.32575825
7471,0.6634372
7472,0.033334028
7473,0.6712007
7474,0.033459872
7475,0.6695949
7476,0.75990564
7477,0.98604715
7478,0.04315002
7479,0.95674586
7480,0.3753305
7481,0.9663783
7482,0.47466272
7483,0.77524436
7484,0.6715818
7485,0.989474
7486,0.041508142
7487,0.96257806
7488,0.77923083
7489,0.52571577
7490,0.040391367
7491,0.42185786
7492,0.90067965
7493,0.12227697
7494,0.6874493
7495,0.9129057
7496,0.9748215
7497,0.9917406
7498,0.58464575
7499,0.03689129
7500,0.9438624
7501,0.32121557
7502,0.8366149
7503,0.88841057
7504,0.9884116
7505,0.39089206
7506,0.9933461
7507,0.85599524
7508,0.53057534
7509,0.9153526
7510,0.9878857
7511,0.6476321
7512,0.599701
7513,0.76401204
7514,0.2679745
7515,0.7111927
7516,0.20010312
7517,0.973435
7518,0.7636169
7519,0.47647873
7520,0.16254893
7521,0.88218343
7522,0.09092795
7523,0.9705475
7524,0.33612975
7525,0.9465932
7526,0.03268538
7527,0.45761767
7528,0.9498571
7529,0.3370902
7530,0.5302882
7531,0.87928945
7532,0.42886057
7533,0.8040511
7534,0.981065
7535,0.7002453
7536,0.67749715
7537,0.6098957
7538,0.43452087
7539,0.6916538
7540,0.9911451
7541,0.12394617
7542,0.9554316
7543,0.969314
7544,0.678034
7545,0.99288625
7546,0.6542257
7547,0.38518918
7548,0.991102
7549,0.6387225
7550,0.89647585
7551,0.51840353
7552,0.96756953
7553,0.9074468
7554,0.9131366
7555,0.8116586
7556,0.98680556
7557,0.04452047
7558,0.09860171
7559,0.92101884
7560,0.9661312
7561,0.005571462
7562,0.67043906
7563,0.515637
7564,0.97690463
7565,0.9200433
7566,0.9007174
7567,0.12926614
7568,0.9557426
7569,0.9700141
7570,0.6823729
7571,0.2514454
7572,0.47632223
7573,0.18823335
7574,0.65982157
7575,0.78308594
7576,0.93342215
7577,0.66970843
7578,0.24812147
7579,0.16882132
7580,0.5696871
7581,0.96283275
7582,0.9875882
7583,0.7407171
7584,0.60925955
7585,0.96592516
7586,0.62402683
7587,0.98350245
7588,0.8118352
7589,0.70029676
7590,0.29673994
7591,0.17470211
7592,0.59060764
7593,0.98761
7594,0.98876894
7595,0.79858124
7596,0.3164386
7597,0.48589483
7598,0.5003229
7599,0.64101195
7600,0.9420014
7601,0.92557853
7602,0.45238635
7603,0.42564404
7604,0.21685058
7605,0.88655293
7606,0.031760022
7607,0.5041233
7608,0.98791146
7609,0.9842695
7610,0.72064495
7611,0.68319774
7612,0.9470242
7613,0.9019277
7614,0.95189244
7615,0.92628515
